Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
13,-0.5562293029598384,13,0,1.3874814933100352,0,12,13,1,1,-1.8499130360729452,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.839655560387282,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,True,True,False,False,False,1
12,-0.5562293029598384,6,0,-0.9609352556316209,0,12,26,9,9,-0.9000658709208623,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,False,True,False,False,0
7,-0.5562293029598384,9,0,-0.20338146565044146,0,21,26,9,9,-0.33566393220730556,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,0.1870289788815575,0.2283697861823271,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,False,1
0,2.5040046701064163,11,0,0.629927703328856,0,22,27,9,9,1.0615750136323536,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.4528804545138262,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.5012993330246174,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,11,0,0.5541723243307379,0,22,26,9,7,0.21497210556201798,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.5256822038979467,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.5690342540986297,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,True,False,2
0,-0.5562293029598384,14,0,0.03146020924372374,0,22,13,17,15,1.316244181100665,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.09640909755544472,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5658504740246458,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,True,True,False,False,False,2
0,-0.5562293029598384,5,0,-0.733669118637267,0,2,0,2,5,-0.9620124251699107,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,True,False,False,0
13,-0.5562293029598384,14,0,-0.733669118637267,0,12,13,9,8,0.49029012444667974,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6249184310255381,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5976882747644874,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,False,True,False,True,False,2
8,0.9738876835732888,15,0,-0.809424497635385,0,22,26,9,5,-0.452674090233287,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,0
7,0.9738876835732888,12,0,-0.5064029816429132,0,12,13,9,4,-0.5421524463708018,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.3120554489484034,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.6056477249494476,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,True,False,0
7,0.20882919030672523,15,0,-1.4154675296203285,0,0,13,9,9,-1.030841929891076,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.4384992710652803,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,True,False,1
0,0.9738876835732888,5,0,0.7056830823269739,0,8,8,11,11,1.9563585750075045,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.939736806740655,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.5722180341726141,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,2
13,-0.5562293029598384,6,0,0.5541723243307379,0,21,27,5,7,1.3506589334612478,2.0713189160877867,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.5497874862489462,1.3777449816486436,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-1.1341198360123184,1.2981198910409981,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,True,False,False,0
13,-0.5562293029598384,16,0,-0.9609352556316209,0,12,26,3,9,-1.8499130360729452,1.4137779997035564,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,False,False,False,False,True,False,False,False,0
7,3.26906316337298,10,0,-1.8699998036090362,0,0,13,4,5,-1.0101930784747266,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.09640909755544472,0.03634494599292863,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.47354542856538046,-0.03906774003234078,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,-0.5562293029598384,13,0,-0.9609352556316209,0,0,0,9,9,0.15302555131296872,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.47354542856538046,0.02460786144734214,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,True,False,False,0
7,-0.5562293029598384,13,0,-1.1124460136278567,0,0,13,4,8,-0.5628012977871513,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7250394777238529,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,False,True,True,True,False,2
0,0.20882919030672523,10,0,0.2511508083382662,0,22,27,9,7,-0.11540951709957593,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.34138635351813507,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.4193965906213755,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,7,0,0.40266156633450206,0,3,4,2,2,-0.2668344274861401,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.05644566218718343,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,2.5040046701064163,11,0,-0.20338146565044146,0,12,26,9,7,0.04978129423122054,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.7426056813598356,0.4675092431679799,-0.21095654848062514,-0.2835455286246381,0.798941168049751,1.754739315405773,0.8476033863284954,0.37027541233704864,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,False,False,False,0
11,-0.5562293029598384,9,0,-0.4609497542440429,0,22,27,9,7,-1.3336917506642045,2.465843465918325,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5564796536961651,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.9706453691454868,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,True,False,False,False,False,True,False,False,True,True,False,True,False,2
3,-0.5562293029598384,13,2,-1.7184890456128004,0,15,26,3,3,-1.1616179888612908,0.4932207167656339,2.640671868427691,2.2993268712573482,0.8857555519345356,1.3888022651642267,0.3511633217080455,-0.21095654848062514,2.8360429453730642,2.1507114279994255,0.746577874239974,0.5173161826050264,0.5658504740246458,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0,-0.5562293029598384,14,0,-0.35489222364667733,0,21,0,9,7,-0.18423902182074137,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.561302216776097,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,1,2,-1.2639567716240927,0,2,2,2,2,0.09107899706391942,-0.16432019961859648,4.742164502195534,4.304086121658865,3.274089950636495,3.973588600381791,-0.052265260444049166,-0.21095654848062514,6.995494244036666,4.854251947898775,2.5108603962801226,4.1504754235631856,0.24747246662623187,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,-0.5562293029598384,10,0,-0.20338146565044146,0,21,27,9,9,0.4834071739745636,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,0.20882919030672523,6,11,0.03146020924372374,0,21,26,7,7,-0.6109819510919673,1.2822698164267103,-0.3014178188472894,-0.5073360793047748,0.6469221120643397,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,False,False,False,False,True,False,False,0
11,-0.5562293029598384,11,11,0.03146020924372374,0,0,4,4,3,-1.8499130360729452,0.09869616693509566,-0.3014178188472894,0.6955194709361351,0.6469221120643397,0.7426056813598356,0.408847434028517,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,0.8476033863284954,0.4603309058583143,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,2.5040046701064163,8,0,-0.809424497635385,0,22,27,9,9,-0.6453967034525501,-0.16432019961859648,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-0.8728857781511418,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.9986182345314237,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,True,False,False,False,False,0
7,-0.5562293029598384,9,0,0.40266156633450206,0,21,26,9,9,0.455875372086097,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.5497874862489462,-0.08684485319994348,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-0.14325822484191147,0.3907425699555182,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,True,False,False,False,True,True,False,False,True,False,True,False,1
7,3.26906316337298,12,0,0.09964005034203031,0,12,27,7,7,0.11172784848026983,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.7138888415537235,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.5937085496720071,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,1,0,-0.6579137396391491,0,1,1,3,2,-0.5834501492035007,-0.6903529327259808,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,1
7,-0.5562293029598384,9,0,0.09964005034203031,0,2,0,3,4,0.4214606197255143,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.2313954613816422,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,9,0,0.9329492193213277,0,21,23,9,7,0.8619694499409736,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,-0.8728857781511418,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.14325822484191147,0.05644566218718343,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,False,False,False,False,False,False,False,0
11,-0.5562293029598384,11,0,-0.20338146565044146,0,12,13,9,8,-1.4507019086901858,0.3617125334887878,-0.3014178188472894,0.2945676208558318,0.8857555519345356,-0.5497874862489462,0.64545006422435,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.746577874239974,-0.47354542856538046,0.3557209891416929,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,False,False,0
7,3.26906316337298,11,0,1.0844599773175636,0,0,27,4,8,0.978979607966954,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7656326736671508,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,0
11,0.20882919030672523,8,0,0.03146020924372374,0,21,26,5,7,-1.1616179888612908,2.597351649195171,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-1.5190823619555327,-2.1810714394787643,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,True,False,False,False,False,True,False,False,False,True,True,False,False,0
